query_path,predicted_id,distance
SalamanderID2025/query/images/b81dce4bcfd76840_1504.jpg,SalamanderID2025_22,0.1098799780011177
SalamanderID2025/query/images/f04c59f598b09457_1935.jpg,SalamanderID2025_117,0.11537622660398483
SalamanderID2025/query/images/59d36638f0c007ad_732.jpg,SalamanderID2025_56,0.19064246118068695
SalamanderID2025/query/images/aecd54d7fe6534bd_1413.jpg,SalamanderID2025_136,0.19405561685562134
SalamanderID2025/query/images/e174f7c1489afe10_1824.jpg,SalamanderID2025_355,0.173111692070961
SalamanderID2025/query/images/3c0aa1302ee0186f_492.jpg,SalamanderID2025_459,0.18795199692249298
SalamanderID2025/query/images/2a7b9bfdb06f0d8d_346.jpg,SalamanderID2025_128,0.14233258366584778
SalamanderID2025/query/images/1c18afa3f458de7b_233.jpg,unknown,0.25590625405311584
SalamanderID2025/query/images/9336065b0d1e325c_1195.jpg,SalamanderID2025_175,0.17482255399227142
SalamanderID2025/query/images/80885be75a4edfcd_1042.jpg,SalamanderID2025_36,0.11144071072340012
SalamanderID2025/query/images/3b0f2810827a0370_485.jpg,SalamanderID2025_48,0.17066964507102966
SalamanderID2025/query/images/13cc953daa43cf08_170.jpg,SalamanderID2025_206,0.16426797211170197
SalamanderID2025/query/images/1a8c03f6bab92186_218.jpg,SalamanderID2025_581,0.14297135174274445
SalamanderID2025/query/images/5ae47036d664df61_740.jpg,SalamanderID2025_262,0.1681976616382599
SalamanderID2025/query/images/80ec87a2da264088_1051.jpg,SalamanderID2025_10,0.1641007363796234
SalamanderID2025/query/images/bb4e5a65d27a7279_1526.jpg,SalamanderID2025_34,0.12572777271270752
SalamanderID2025/query/images/fb601c2d8a5637b9_2024.jpg,SalamanderID2025_161,0.10602656751871109
SalamanderID2025/query/images/6f8a9beb367485c0_911.jpg,SalamanderID2025_363,0.18800097703933716
SalamanderID2025/query/images/fb2ae32270ebf17e_2022.jpg,SalamanderID2025_192,0.12345172464847565
SalamanderID2025/query/images/cf6b40a97a6fc0fb_1681.jpg,SalamanderID2025_39,0.1704297959804535
SalamanderID2025/query/images/b94df8e57f3bfc59_1514.jpg,SalamanderID2025_40,0.12443576008081436
SalamanderID2025/query/images/4310a5c852f98ea5_540.jpg,SalamanderID2025_21,0.12084554880857468
SalamanderID2025/query/images/b1f464247e233678_1451.jpg,SalamanderID2025_89,0.16137373447418213
SalamanderID2025/query/images/ddac8036bd60e45f_1796.jpg,SalamanderID2025_629,0.18659450113773346
SalamanderID2025/query/images/dfd6cb81f00e264a_1810.jpg,SalamanderID2025_416,0.1647152453660965
SalamanderID2025/query/images/f39ad145fe8982f3_1965.jpg,SalamanderID2025_410,0.19995282590389252
SalamanderID2025/query/images/06b63b9634b38f56_49.jpg,SalamanderID2025_170,0.17470133304595947
SalamanderID2025/query/images/203e350a6623de63_268.jpg,SalamanderID2025_347,0.12960894405841827
SalamanderID2025/query/images/a94e6d77d31d22de_1368.jpg,SalamanderID2025_372,0.17666377127170563
SalamanderID2025/query/images/aa5ad2a4477bc046_1376.jpg,SalamanderID2025_117,0.1840282529592514
SalamanderID2025/query/images/e30e1092d555b3c3_1840.jpg,SalamanderID2025_323,0.19098030030727386
SalamanderID2025/query/images/52ea85b2a2c0b2f6_673.jpg,SalamanderID2025_345,0.16570356488227844
SalamanderID2025/query/images/1cd984553fbed8b8_241.jpg,SalamanderID2025_416,0.17640578746795654
SalamanderID2025/query/images/141250e77e43ffc8_171.jpg,SalamanderID2025_214,0.13871034979820251
SalamanderID2025/query/images/1d8c2abc686c4e89_247.jpg,SalamanderID2025_182,0.15981094539165497
SalamanderID2025/query/images/32acea20ae92427b_410.jpg,unknown,0.22537776827812195
SalamanderID2025/query/images/a053a828b62f2e95_1305.jpg,SalamanderID2025_134,0.1693839430809021
SalamanderID2025/query/images/a8170263b3f2abaf_1360.jpg,SalamanderID2025_294,0.13177578151226044
SalamanderID2025/query/images/be4ac2e5100c92e3_1544.jpg,SalamanderID2025_198,0.10859489440917969
SalamanderID2025/query/images/ff27dffae14eede6_2072.jpg,SalamanderID2025_33,0.1728622317314148
SalamanderID2025/query/images/315b253d8794a989_398.jpg,SalamanderID2025_85,0.1322157084941864
SalamanderID2025/query/images/4b92b90d1bdb80d7_618.jpg,SalamanderID2025_57,0.09601222723722458
SalamanderID2025/query/images/3cab86d747cc20ab_498.jpg,SalamanderID2025_58,0.18529866635799408
SalamanderID2025/query/images/6acc5b29f7bd1c4d_860.jpg,SalamanderID2025_160,0.138987734913826
SalamanderID2025/query/images/0e49901f8114fbd9_119.jpg,SalamanderID2025_372,0.1774890422821045
SalamanderID2025/query/images/7fc0b541d5a643f3_1033.jpg,SalamanderID2025_155,0.18097098171710968
SalamanderID2025/query/images/b30a2871f7bf0e87_1463.jpg,unknown,0.2077932059764862
SalamanderID2025/query/images/888cd1e2f210852f_1108.jpg,SalamanderID2025_355,0.12131593376398087
SalamanderID2025/query/images/130b4ba496da7b6e_166.jpg,SalamanderID2025_355,0.13146187365055084
SalamanderID2025/query/images/89ede1ea85ca15b8_1123.jpg,SalamanderID2025_519,0.15052802860736847
SalamanderID2025/query/images/a2ed287a294347f2_1323.jpg,SalamanderID2025_146,0.17995938658714294
SalamanderID2025/query/images/1beeb6036a2643ba_232.jpg,SalamanderID2025_445,0.14908179640769958
SalamanderID2025/query/images/081daec2bb11cbd3_65.jpg,unknown,0.21049156785011292
SalamanderID2025/query/images/35f13a978579df35_438.jpg,SalamanderID2025_110,0.1249162033200264
SalamanderID2025/query/images/39eddde7bb33969c_473.jpg,SalamanderID2025_357,0.18146634101867676
SalamanderID2025/query/images/8942a23e5b4f877b_1116.jpg,SalamanderID2025_138,0.13580338656902313
SalamanderID2025/query/images/a451357c6a1412db_1330.jpg,SalamanderID2025_214,0.1820310354232788
SalamanderID2025/query/images/f8902dc75a2cecd0_2002.jpg,SalamanderID2025_50,0.11592237651348114
SalamanderID2025/query/images/d43ba6e4c06ccbb7_1716.jpg,SalamanderID2025_105,0.17991530895233154
SalamanderID2025/query/images/fc3c031fe24ba948_2036.jpg,SalamanderID2025_496,0.15507598221302032
SalamanderID2025/query/images/f95102b40ef46997_2008.jpg,SalamanderID2025_301,0.18195918202400208
SalamanderID2025/query/images/7c62710fa6d6b22d_1007.jpg,unknown,0.26757198572158813
SalamanderID2025/query/images/7f1b876362d19daf_1029.jpg,SalamanderID2025_144,0.16816110908985138
SalamanderID2025/query/images/86fb6b038779a799_1098.jpg,SalamanderID2025_58,0.14751005172729492
SalamanderID2025/query/images/cbfbac119895c502_1654.jpg,SalamanderID2025_86,0.16962921619415283
SalamanderID2025/query/images/cf509060ca8b76fb_1678.jpg,SalamanderID2025_175,0.14203372597694397
SalamanderID2025/query/images/88c2710ceff01d8f_1112.jpg,SalamanderID2025_90,0.16631270945072174
SalamanderID2025/query/images/c45f40664fa2d26a_1598.jpg,SalamanderID2025_97,0.16443341970443726
SalamanderID2025/query/images/16216159b72875e0_188.jpg,unknown,0.23648998141288757
SalamanderID2025/query/images/4c33b4a2c7734bb6_623.jpg,SalamanderID2025_199,0.16466186940670013
SalamanderID2025/query/images/948f62d101325889_1206.jpg,SalamanderID2025_114,0.1405257135629654
SalamanderID2025/query/images/6d2f1abcb93da77a_885.jpg,SalamanderID2025_165,0.1636001616716385
SalamanderID2025/query/images/598e5c32b57d7a0f_728.jpg,SalamanderID2025_76,0.1697026789188385
SalamanderID2025/query/images/32775654821d9a69_407.jpg,SalamanderID2025_235,0.1388457715511322
SalamanderID2025/query/images/ee8f41212034fcd7_1922.jpg,SalamanderID2025_540,0.17672669887542725
SalamanderID2025/query/images/6d72f25dc0d83dc6_890.jpg,SalamanderID2025_136,0.15343111753463745
SalamanderID2025/query/images/801f77c3a0ac040a_1036.jpg,SalamanderID2025_95,0.16599440574645996
SalamanderID2025/query/images/a768ad4a51620351_1350.jpg,SalamanderID2025_160,0.16341330111026764
SalamanderID2025/query/images/6d63fe9e79129339_887.jpg,SalamanderID2025_450,0.16499926149845123
SalamanderID2025/query/images/cccb0775ed2a8aaa_1664.jpg,SalamanderID2025_199,0.17435602843761444
SalamanderID2025/query/images/7b6c8e60f75b3543_1001.jpg,SalamanderID2025_289,0.1420799046754837
SalamanderID2025/query/images/0b1295e87bb038a2_86.jpg,SalamanderID2025_467,0.1492130309343338
SalamanderID2025/query/images/7d1cef5025d549ae_1014.jpg,unknown,0.24548783898353577
SalamanderID2025/query/images/5d3e08c6933b92f8_761.jpg,unknown,0.23043552041053772
SalamanderID2025/query/images/a769ef7a4dd6f3ab_1351.jpg,SalamanderID2025_355,0.15844687819480896
SalamanderID2025/query/images/246dbd96dd6a52b1_299.jpg,SalamanderID2025_345,0.16032056510448456
SalamanderID2025/query/images/47345b3c206c48e3_578.jpg,SalamanderID2025_50,0.16767194867134094
SalamanderID2025/query/images/a2c4891553be1e28_1322.jpg,SalamanderID2025_539,0.09809421747922897
SalamanderID2025/query/images/959dd38570ada89f_1219.jpg,SalamanderID2025_578,0.1424022912979126
SalamanderID2025/query/images/7586401a70370a7a_959.jpg,unknown,0.2020857334136963
SalamanderID2025/query/images/93dffde5930be8bf_1201.jpg,unknown,0.20149077475070953
SalamanderID2025/query/images/2ee380f2cd34f9ac_373.jpg,SalamanderID2025_337,0.19457527995109558
SalamanderID2025/query/images/4d27becf3335ecf3_632.jpg,unknown,0.20321860909461975
SalamanderID2025/query/images/731a0f996c1826c8_937.jpg,SalamanderID2025_345,0.14800797402858734
SalamanderID2025/query/images/8abfd7ee6f383927_1133.jpg,SalamanderID2025_48,0.17495238780975342
SalamanderID2025/query/images/127b4cdcb9502ffa_161.jpg,unknown,0.20578381419181824
SalamanderID2025/query/images/6909d257e6fa7481_842.jpg,SalamanderID2025_180,0.15464343130588531
SalamanderID2025/query/images/064e787bbb004a70_46.jpg,SalamanderID2025_347,0.1691027283668518
SalamanderID2025/query/images/b5494148e67077b7_1482.jpg,SalamanderID2025_23,0.18711557984352112
SalamanderID2025/query/images/d86652dc5005a5d5_1755.jpg,SalamanderID2025_397,0.14501605927944183
SalamanderID2025/query/images/80b99a786bb4c71d_1046.jpg,SalamanderID2025_73,0.1090957447886467
SalamanderID2025/query/images/4e2c8ddf5fcfd9b0_640.jpg,SalamanderID2025_538,0.1593613624572754
SalamanderID2025/query/images/b1d669f1bd2f847e_1450.jpg,SalamanderID2025_56,0.14955411851406097
SalamanderID2025/query/images/1253d0a7ba464781_158.jpg,SalamanderID2025_195,0.1655896157026291
SalamanderID2025/query/images/d0aa04a5cb63727d_1685.jpg,SalamanderID2025_50,0.16367018222808838
SalamanderID2025/query/images/3b1caf6b533ded0d_486.jpg,unknown,0.2361929565668106
SalamanderID2025/query/images/83083ec65ccb5fe2_1065.jpg,SalamanderID2025_38,0.19144359230995178
SalamanderID2025/query/images/b2cf0ed6556d94f9_1460.jpg,SalamanderID2025_66,0.16599544882774353
SalamanderID2025/query/images/edb007f45fc7b2a3_1915.jpg,unknown,0.22223243117332458
SalamanderID2025/query/images/9c5571f00590b4c1_1274.jpg,SalamanderID2025_89,0.13681215047836304
SalamanderID2025/query/images/f9ed6699bd21fc71_2013.jpg,unknown,0.2129460722208023
SalamanderID2025/query/images/429b47cb25791430_536.jpg,SalamanderID2025_294,0.13130974769592285
SalamanderID2025/query/images/6f1582cd0b43c8ac_907.jpg,unknown,0.20667658746242523
SalamanderID2025/query/images/c5e36822cd447f49_1609.jpg,SalamanderID2025_372,0.1732579618692398
SalamanderID2025/query/images/c85cdde6f4a1927e_1630.jpg,SalamanderID2025_210,0.16622765362262726
SalamanderID2025/query/images/5f30245b71397899_773.jpg,SalamanderID2025_58,0.11704110354185104
SalamanderID2025/query/images/56463f1dbf225c95_697.jpg,SalamanderID2025_368,0.1563214510679245
SalamanderID2025/query/images/6e1397c347c3d390_898.jpg,unknown,0.24288463592529297
SalamanderID2025/query/images/3c09cf166cdcfe33_491.jpg,unknown,0.21495090425014496
SalamanderID2025/query/images/def44c1289379390_1805.jpg,SalamanderID2025_148,0.1489485204219818
SalamanderID2025/query/images/29b7a25f8c3fe8b1_339.jpg,SalamanderID2025_238,0.1470787525177002
SalamanderID2025/query/images/feeef915ad1701ad_2067.jpg,SalamanderID2025_150,0.13855315744876862
SalamanderID2025/query/images/26c08b239c68e020_317.jpg,SalamanderID2025_340,0.1621982455253601
SalamanderID2025/query/images/2e20007a06fe6d0f_368.jpg,unknown,0.23179437220096588
SalamanderID2025/query/images/aafee3acf799271f_1383.jpg,SalamanderID2025_83,0.16485784947872162
SalamanderID2025/query/images/3941ce8bea1a24d3_466.jpg,SalamanderID2025_347,0.14739921689033508
SalamanderID2025/query/images/59887ab3bb320840_726.jpg,SalamanderID2025_234,0.1877283900976181
SalamanderID2025/query/images/2b5383b5183f99d9_351.jpg,unknown,0.21549324691295624
SalamanderID2025/query/images/5bf59bfbccaa4401_747.jpg,unknown,0.27356934547424316
SalamanderID2025/query/images/1e007e522e9be540_249.jpg,SalamanderID2025_355,0.12328757345676422
SalamanderID2025/query/images/b21e018144545546_1453.jpg,SalamanderID2025_519,0.13885818421840668
SalamanderID2025/query/images/aed7899cc95a1c00_1414.jpg,SalamanderID2025_214,0.11881161481142044
SalamanderID2025/query/images/6e08298fc928c969_897.jpg,unknown,0.22470669448375702
SalamanderID2025/query/images/35f2ccd5554862a5_439.jpg,SalamanderID2025_214,0.1919267475605011
SalamanderID2025/query/images/acc28601c93d1a6d_1399.jpg,SalamanderID2025_4,0.131042018532753
SalamanderID2025/query/images/dae2ff889d4b3133_1774.jpg,unknown,0.2050180733203888
SalamanderID2025/query/images/378a00ab1480430e_452.jpg,unknown,0.2588503062725067
SalamanderID2025/query/images/9fbf4ad1759a6fba_1297.jpg,unknown,0.2370375543832779
SalamanderID2025/query/images/39af08cc0431aded_469.jpg,SalamanderID2025_160,0.16448011994361877
SalamanderID2025/query/images/94c8c0aef1fa739c_1208.jpg,SalamanderID2025_11,0.16408169269561768
SalamanderID2025/query/images/68d907376e534055_840.jpg,SalamanderID2025_539,0.10062740743160248
SalamanderID2025/query/images/d3610e9a2a0390d7_1710.jpg,SalamanderID2025_110,0.18378044664859772
SalamanderID2025/query/images/ab43bd98c357ba64_1385.jpg,SalamanderID2025_179,0.13864915072917938
SalamanderID2025/query/images/c32be5f3a1156ee1_1586.jpg,SalamanderID2025_247,0.1035715639591217
SalamanderID2025/query/images/6c1fa042d122e2d8_876.jpg,SalamanderID2025_178,0.11916106939315796
SalamanderID2025/query/images/812399e8f9f46907_1055.jpg,SalamanderID2025_436,0.17517007887363434
SalamanderID2025/query/images/33c0bf5629e14b4d_419.jpg,SalamanderID2025_347,0.10793489217758179
SalamanderID2025/query/images/78e2b8c8306757ae_987.jpg,SalamanderID2025_296,0.19641222059726715
SalamanderID2025/query/images/c7f96d70001f2898_1628.jpg,SalamanderID2025_519,0.14618219435214996
SalamanderID2025/query/images/4903ecd38a395ce6_594.jpg,SalamanderID2025_500,0.18763789534568787
SalamanderID2025/query/images/695d6b3a719004bb_844.jpg,SalamanderID2025_25,0.1818431168794632
SalamanderID2025/query/images/3edf03d29b617e1a_515.jpg,unknown,0.23957976698875427
SalamanderID2025/query/images/87b8a5422aa087e8_1104.jpg,SalamanderID2025_40,0.14820803701877594
SalamanderID2025/query/images/e56ae6292a3f3205_1859.jpg,SalamanderID2025_351,0.14290699362754822
SalamanderID2025/query/images/8060e9407600ed67_1040.jpg,SalamanderID2025_50,0.1750245839357376
SalamanderID2025/query/images/72060261cf6a5076_928.jpg,SalamanderID2025_133,0.17861975729465485
SalamanderID2025/query/images/571cc26928ed99db_707.jpg,SalamanderID2025_363,0.17986178398132324
SalamanderID2025/query/images/cab665b0acad8399_1643.jpg,SalamanderID2025_165,0.1939338594675064
SalamanderID2025/query/images/3d98480b18c4e0dc_509.jpg,SalamanderID2025_340,0.18651045858860016
SalamanderID2025/query/images/9b1d43b47c24e34c_1264.jpg,SalamanderID2025_347,0.15930531919002533
SalamanderID2025/query/images/8c3ada27eb792e39_1149.jpg,SalamanderID2025_120,0.09236466139554977
SalamanderID2025/query/images/97c975c22574f0e6_1243.jpg,SalamanderID2025_25,0.1476600468158722
SalamanderID2025/query/images/59e4aa2ee8fe1236_733.jpg,SalamanderID2025_407,0.19891025125980377
SalamanderID2025/query/images/ad5426440422af99_1405.jpg,SalamanderID2025_161,0.13414543867111206
SalamanderID2025/query/images/e1288022bff47dec_1820.jpg,unknown,0.2185903936624527
SalamanderID2025/query/images/42e782fd532ef688_539.jpg,SalamanderID2025_99,0.18421396613121033
SalamanderID2025/query/images/b4c2fe41f90f8f26_1478.jpg,SalamanderID2025_518,0.11879957467317581
SalamanderID2025/query/images/f33cb0c90c651183_1960.jpg,unknown,0.21407285332679749
SalamanderID2025/query/images/d84181198d8d90fb_1754.jpg,SalamanderID2025_209,0.11457417160272598
SalamanderID2025/query/images/b5e7d34b23d1213e_1486.jpg,unknown,0.2026466280221939
SalamanderID2025/query/images/c159a3aff3759703_1567.jpg,SalamanderID2025_76,0.13846024870872498
SalamanderID2025/query/images/aa73f77365970b1d_1377.jpg,SalamanderID2025_86,0.11221632361412048
SalamanderID2025/query/images/625587a2e8ba84c4_802.jpg,SalamanderID2025_215,0.09958914667367935
SalamanderID2025/query/images/b858009da768275c_1506.jpg,SalamanderID2025_206,0.12436230480670929
SalamanderID2025/query/images/e468181e1ace697c_1851.jpg,unknown,0.24892321228981018
SalamanderID2025/query/images/b115087d3aff27e1_1440.jpg,unknown,0.20039622485637665
SalamanderID2025/query/images/43f6175ee64eebc6_548.jpg,SalamanderID2025_496,0.146230086684227
SalamanderID2025/query/images/481827dfcd2db5ff_584.jpg,SalamanderID2025_222,0.19236786663532257
SalamanderID2025/query/images/93caa4968c9a1de6_1198.jpg,SalamanderID2025_198,0.16274268925189972
SalamanderID2025/query/images/9fbb9cf25d745e36_1296.jpg,unknown,0.2637660801410675
SalamanderID2025/query/images/3a8ea22f468c1375_480.jpg,unknown,0.2029421627521515
SalamanderID2025/query/images/c6c5c9cee14fb648_1619.jpg,SalamanderID2025_489,0.16387176513671875
SalamanderID2025/query/images/34a26dafcc025aa8_428.jpg,unknown,0.20912989974021912
SalamanderID2025/query/images/d544f7741a56291e_1724.jpg,unknown,0.20872759819030762
SalamanderID2025/query/images/3293d13c6e3236b8_409.jpg,SalamanderID2025_85,0.1627851128578186
SalamanderID2025/query/images/ce5d75c8a2f60eaa_1672.jpg,SalamanderID2025_231,0.17314878106117249
SalamanderID2025/query/images/468d31c6cd5a24ba_572.jpg,SalamanderID2025_494,0.13045698404312134
SalamanderID2025/query/images/57f74c52a9d42a9c_713.jpg,SalamanderID2025_410,0.19396086037158966
SalamanderID2025/query/images/c680b9b45cd3c814_1615.jpg,unknown,0.2173491269350052
SalamanderID2025/query/images/a977a8bdedf8be51_1370.jpg,SalamanderID2025_361,0.15712951123714447
SalamanderID2025/query/images/c3d227df13c125f4_1594.jpg,unknown,0.26060935854911804
SalamanderID2025/query/images/9658d0fb7345226b_1226.jpg,SalamanderID2025_73,0.10317568480968475
SalamanderID2025/query/images/993cf0b964084809_1252.jpg,unknown,0.23839209973812103
SalamanderID2025/query/images/b14a8f38e49277c2_1443.jpg,SalamanderID2025_24,0.14511491358280182
SalamanderID2025/query/images/df6307e424d2d021_1807.jpg,SalamanderID2025_445,0.1560118943452835
SalamanderID2025/query/images/1f69f073fb18cd7f_258.jpg,SalamanderID2025_481,0.11350944638252258
SalamanderID2025/query/images/41e74f1b82123d5d_530.jpg,SalamanderID2025_71,0.14461055397987366
SalamanderID2025/query/images/61ba6f422de8e92c_796.jpg,SalamanderID2025_421,0.14281748235225677
SalamanderID2025/query/images/8a6216173f02a80a_1128.jpg,SalamanderID2025_34,0.11984958499670029
SalamanderID2025/query/images/5964669715c84539_725.jpg,SalamanderID2025_294,0.17464974522590637
SalamanderID2025/query/images/dcc6ea0bb9b74129_1789.jpg,SalamanderID2025_195,0.1170341894030571
SalamanderID2025/query/images/6cc530ad659d1e93_880.jpg,SalamanderID2025_487,0.10657940059900284
SalamanderID2025/query/images/94d7ffb4986a9ad1_1210.jpg,SalamanderID2025_86,0.14534465968608856
SalamanderID2025/query/images/75100de67168941b_953.jpg,SalamanderID2025_363,0.15663500130176544
SalamanderID2025/query/images/49595b1dd7196f09_599.jpg,SalamanderID2025_174,0.15587642788887024
SalamanderID2025/query/images/0ebda4399672961a_123.jpg,SalamanderID2025_254,0.16028591990470886
SalamanderID2025/query/images/8ffb1c1b80b05669_1178.jpg,unknown,0.21693025529384613
SalamanderID2025/query/images/f322a55175b4cd11_1958.jpg,unknown,0.22250643372535706
SalamanderID2025/query/images/fd1fa1526555467e_2051.jpg,unknown,0.2224787473678589
SalamanderID2025/query/images/8ea2b6ac2e9718e9_1159.jpg,SalamanderID2025_214,0.12868036329746246
SalamanderID2025/query/images/f8add4f9c005e25e_2004.jpg,SalamanderID2025_10,0.13557244837284088
SalamanderID2025/query/images/19e15669916ca486_213.jpg,SalamanderID2025_531,0.14938770234584808
SalamanderID2025/query/images/4406356c75ad5e03_549.jpg,SalamanderID2025_235,0.13193808495998383
SalamanderID2025/query/images/cc1f94413ab2f589_1656.jpg,SalamanderID2025_219,0.14471317827701569
SalamanderID2025/query/images/7cab4e55e888254b_1010.jpg,SalamanderID2025_165,0.15457835793495178
SalamanderID2025/query/images/ec4de94a3d7cdf34_1901.jpg,SalamanderID2025_90,0.17241305112838745
SalamanderID2025/query/images/f0c5786dd03e463f_1940.jpg,unknown,0.26388019323349
SalamanderID2025/query/images/93d7f7cc92dfe653_1199.jpg,unknown,0.23518119752407074
SalamanderID2025/query/images/b78937326fcf69ef_1496.jpg,SalamanderID2025_519,0.12824340164661407
SalamanderID2025/query/images/21402a0796bf7ac5_275.jpg,SalamanderID2025_247,0.18406663835048676
SalamanderID2025/query/images/a846e8825ecca858_1362.jpg,SalamanderID2025_79,0.15146294236183167
SalamanderID2025/query/images/29781b03c82a0225_336.jpg,SalamanderID2025_361,0.1476568728685379
SalamanderID2025/query/images/6fe100ede2a9b074_912.jpg,SalamanderID2025_317,0.07017204910516739
SalamanderID2025/query/images/6b520654890c4811_867.jpg,SalamanderID2025_157,0.14505477249622345
SalamanderID2025/query/images/3bf6081fae8f3f20_489.jpg,SalamanderID2025_220,0.19285625219345093
SalamanderID2025/query/images/e55d81f2d72e6703_1858.jpg,SalamanderID2025_146,0.18594098091125488
SalamanderID2025/query/images/023d57ba444d3141_19.jpg,SalamanderID2025_67,0.15837648510932922
SalamanderID2025/query/images/ab6bdac7da28165c_1386.jpg,SalamanderID2025_175,0.152420312166214
SalamanderID2025/query/images/d0397d4bb46fbd74_1683.jpg,SalamanderID2025_267,0.12813645601272583
SalamanderID2025/query/images/8b7d8022b35cdcfc_1142.jpg,SalamanderID2025_68,0.10312552750110626
SalamanderID2025/query/images/704b57e116a4c492_917.jpg,SalamanderID2025_140,0.163313627243042
SalamanderID2025/query/images/dcbd0c2c67a4add0_1788.jpg,SalamanderID2025_438,0.16558127105236053
SalamanderID2025/query/images/c004ec79c9d2462f_1557.jpg,unknown,0.2067793607711792
SalamanderID2025/query/images/2a81a963126af165_348.jpg,SalamanderID2025_212,0.17128819227218628
SalamanderID2025/query/images/a32a79decbcfd572_1325.jpg,unknown,0.2110338807106018
SalamanderID2025/query/images/362dd8b1a60628c2_443.jpg,unknown,0.23154406249523163
SalamanderID2025/query/images/422a627dfa5bbe26_533.jpg,unknown,0.24507509171962738
SalamanderID2025/query/images/1b52df2eeef52c8f_226.jpg,SalamanderID2025_105,0.1425538808107376
SalamanderID2025/query/images/8a0c691f7e6ef7bc_1124.jpg,SalamanderID2025_247,0.1893296092748642
SalamanderID2025/query/images/951422c84a7f56b1_1213.jpg,unknown,0.22016851603984833
SalamanderID2025/query/images/7435f49b104389d1_944.jpg,SalamanderID2025_202,0.16591210663318634
SalamanderID2025/query/images/0064e6c7f9c6e648_5.jpg,SalamanderID2025_582,0.1266612559556961
SalamanderID2025/query/images/e5795d55bdcf3500_1860.jpg,unknown,0.21409711241722107
SalamanderID2025/query/images/074fa1ae7d0ea215_53.jpg,SalamanderID2025_97,0.12794822454452515
SalamanderID2025/query/images/d43d1de56faea682_1717.jpg,SalamanderID2025_266,0.18080481886863708
SalamanderID2025/query/images/b2beb3ae729a6a14_1459.jpg,unknown,0.25487521290779114
SalamanderID2025/query/images/4e140ceacfd8a058_638.jpg,unknown,0.23232121765613556
SalamanderID2025/query/images/3d05e01b43e0a80d_503.jpg,SalamanderID2025_97,0.17072083055973053
